timestamp,test_id,total_tests,ts_gpu0,ts_gpu1,ts_gpu2,sasf,mota,split_gpu0,split_gpu1,split_gpu2,total_splits,buf_gpu0_mib,buf_gpu1_mib,buf_gpu2_mib
20260326_182628,1,60,24,24,12,0.5,no,2.5,2.0,1.5,6.0,25344.47,10392.45,19840.55
20260326_182628,2,60,24,24,12,0.5,yes,3.0,2.5,0.5,6.0,25956.88,20742.09,8878.5
20260326_182628,3,60,24,24,12,0.33,no,4.0,4.0,2.0,10.0,18020.09,25361.3,12196.08
20260326_182628,4,60,24,24,12,0.33,yes,4.5,4.5,1.0,10.0,17605.67,26476.25,11495.55
20260326_182628,5,60,24,24,12,0.25,no,5.0,5.0,2.0,12.0,20605.28,25498.54,9473.65
20260326_182628,6,60,24,24,12,0.25,yes,5.5,5.5,1.0,12.0,19299.29,25734.3,10543.88
20260326_182628,7,60,24,24,12,0.2,no,6.0,6.0,3.0,15.0,19553.84,20578.42,15445.21
20260326_182628,8,60,24,24,12,0.2,yes,7.0,6.5,1.5,15.0,23430.82,19901.96,12244.69
20260326_182628,9,60,24,24,12,6.0,no,4.0,4.0,2.0,10.0,18020.09,25361.3,12196.08
20260326_182628,10,60,24,24,12,6.0,yes,4.5,4.5,1.0,10.0,17605.67,26476.25,11495.55
20260326_182628,11,60,24,24,12,7.0,no,3.5,3.5,2.0,9.0,19595.81,21325.56,14656.1
20260326_182628,12,60,24,24,12,7.0,yes,4.0,4.0,1.0,9.0,15909.34,25626.45,14041.68
20260326_182628,13,60,24,24,13,0.5,no,2.5,2.0,1.5,6.0,25344.47,10392.45,19840.55
20260326_182628,14,60,24,24,13,0.5,yes,2.5,2.5,1.0,6.0,10805.31,25498.49,19273.67
20260326_182628,15,60,24,24,13,0.33,no,4.0,4.0,2.0,10.0,18020.09,25361.3,12196.08
20260326_182628,16,60,24,24,13,0.33,yes,4.5,4.5,1.0,10.0,17616.16,26483.5,11477.81
20260326_182628,17,60,24,24,13,0.25,no,5.0,5.0,2.0,12.0,20605.28,25498.54,9473.65
20260326_182628,18,60,24,24,13,0.25,yes,5.5,5.5,1.0,12.0,20934.48,25766.08,8876.9
20260326_182628,19,60,24,24,13,0.2,no,6.0,6.0,3.0,15.0,19553.84,20578.42,15445.21
